"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"PDiTsBdGvbbMVdZTRwOSckPgl" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "12/18/2019" "15:51" "right" 1 1756.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "12/18/2019" "15:51" "left" 0 318.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "12/18/2019" "15:51" "right" 0 2241.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"PDiTsBdGvbbMVdZTRwOSckPgl" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "12/18/2019" "15:51" "left" 0 3757.135 1 "2015-10-14" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/20/2020" "14:52" "right" 1 1781.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/20/2020" "14:52" "left" 1 4476.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "1/20/2020" "14:52" "left" 0 2544.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "1/20/2020" "14:52" "right" 0 2916.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "1/20/2020" "14:52" "right" 0 5283.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "1/20/2020" "14:52" "left" 1 3674.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "1/20/2020" "14:52" "right" 0 8276.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "1/20/2020" "14:52" "left" 0 8071.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "1/20/2020" "14:52" "right" 1 1468.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"QYYc7nzdtOkY3Ji2RUqPUouQE" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "1/20/2020" "14:52" "left" 0 1470.135 1 "2015-12-21" "English" "Lithuanian" NA "female" "Pre" "DO" "NonPred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "2/7/2020" "10:27" "right" 1 1765.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "2/7/2020" "10:27" "left" 1 2556.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "2/7/2020" "10:27" "left" 1 1317.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "2/7/2020" "10:27" "left" 1 1078.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "2/7/2020" "10:27" "right" 1 1198.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "2/7/2020" "10:27" "left" 1 2080.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "2/7/2020" "10:27" "left" 0 1785.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "2/7/2020" "10:27" "left" 0 1851.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "2/7/2020" "10:27" "right" 1 1018.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"RYBLWpuTFMDI9nL2nYHnJk9Xo" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "2/7/2020" "10:27" "right" 0 2442.135 1 "2015-06-16" "English" NA NA "female" "Pre" "PO" "Pred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/22/2020" "15:59" "right" 1 2380.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/22/2020" "15:59" "left" 1 1371.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "1/22/2020" "15:59" "right" 1 1845.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "1/22/2020" "15:59" "left" 0 1172.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "1/22/2020" "15:59" "right" 0 1728.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "1/22/2020" "15:59" "left" 1 1319.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "1/22/2020" "15:59" "right" 1 2026.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "1/22/2020" "15:59" "right" 0 1170.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "1/22/2020" "15:59" "left" 1 2362.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"slWtiHbVenncwuaBxxFtepsJ7" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "1/22/2020" "15:59" "left" 0 3598.135 1 "2015-11-19" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/22/2020" "15:20" "right" 1 1407.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/22/2020" "15:20" "left" 1 1808.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "1/22/2020" "15:20" "left" 1 2626.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "1/22/2020" "15:20" "left" 0 1271.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "1/22/2020" "15:20" "left" 0 1550.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "1/22/2020" "15:20" "left" 1 2926.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "1/22/2020" "15:20" "left" 1 1105.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "1/22/2020" "15:20" "left" 1 1841.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "1/22/2020" "15:20" "right" 1 1940.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"Sor48HrrluBlq87f1lvepQJiz" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "1/22/2020" "15:20" "left" 0 1731.135 1 "2015-05-16" "English" NA NA "female" "Post" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "2/3/2020" "15:12" "right" 1 1848.135 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "2/3/2020" "15:12" "left" 1 2075.135 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "2/3/2020" "15:12" "left" 1 3879.135 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "2/3/2020" "15:12" "left" 0 2123.135 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "2/3/2020" "15:12" "left" 1 54812.135 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "2/3/2020" "15:12" "left" 0 2370.135 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "2/3/2020" "15:12" "right" 0 3020.135 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "2/3/2020" "15:12" "left" 0 3808.135 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "2/3/2020" "15:12" "right" 0 2994.135 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"T5wGyK5PDdqpHw7ErlK7E5IPy" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "2/3/2020" "15:12" "left" 0 1757.135 1 "2015-08-29" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "2/7/2020" "9:44" "right" 1 1291.135 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "2/7/2020" "9:44" "left" 1 2420.135 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "2/7/2020" "9:44" "right" 1 2261.135 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "2/7/2020" "9:44" "right" 0 2629.135 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "2/7/2020" "9:44" "right" 0 3226.135 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "2/7/2020" "9:44" "right" 1 2057.135 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "2/7/2020" "9:44" "right" 0 1495.135 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "2/7/2020" "9:44" "right" 0 1070.135 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "2/7/2020" "9:44" "left" 0 2525.135 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"TBM6iqBUcfwVRBEYSBdLqjV3I" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "2/7/2020" "9:44" "right" 1 1359.135 1 "2015-09-18" "English" NA NA "male" "Post" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "11/1/2019" "14:42" "right" 1 1058.135 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "11/1/2019" "14:42" "left" 1 1435.135 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "11/1/2019" "14:42" "left" 1 1792.135 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "11/1/2019" "14:42" "right" 1 1674.135 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "11/1/2019" "14:42" "right" 1 3127.135 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "11/1/2019" "14:42" "left" 1 1291.135 2 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "11/1/2019" "14:42" "right" 1 2701.135 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "11/1/2019" "14:42" "right" 1 1695.135 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "11/1/2019" "14:42" "left" 1 3678.135 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"tqBkwqzcrSSCQPyHndjtDhpTd" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "11/1/2019" "14:42" "left" 1 1650.135 1 "2015-01-08" "English" NA NA "male" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/22/2020" "15:40" "right" 1 2220.135 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/22/2020" "15:40" "left" 1 2470.135 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 3 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "1/22/2020" "15:40" "right" 1 1962.135 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "1/22/2020" "15:40" "left" 1 2340.135 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "1/22/2020" "15:40" "right" 0 2532.135 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "1/22/2020" "15:40" "left" 0 2534.135 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "1/22/2020" "15:40" "left" 1 4956.135 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "1/22/2020" "15:40" "right" 0 8023.135 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "1/22/2020" "15:40" "left" 0 4685.135 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"yV4GpnWcN1bMQbkx2oNCKJgXH" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "1/22/2020" "15:40" "right" 1 4737.135 1 "2015-12-23" "English" NA NA "female" "Pre" "DO" "NonPred" "New"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/20/2022" "16:27" "right" 1 1919.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/20/2022" "16:27" "left" 1 3749.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "1/20/2022" "16:27" "left" 1 1302.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
