"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"RiXDEw9qHoTnklSOoPychidny" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/17/2019" "10:36" "right" 1 9370.104 1 "02/01/15" "English" NA NA "male" "Pre" "DO" "Pred"
"RiXDEw9qHoTnklSOoPychidny" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/17/2019" "10:36" "left" 1 12310.104 1 "02/01/15" "English" NA NA "male" "Pre" "DO" "Pred"
"RiXDEw9qHoTnklSOoPychidny" 3 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/17/2019" "10:36" "left" 1 4996.104 1 "02/01/15" "English" NA NA "male" "Pre" "DO" "Pred"
"RiXDEw9qHoTnklSOoPychidny" 4 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/17/2019" "10:36" "right" 1 3250.104 1 "02/01/15" "English" NA NA "male" "Pre" "DO" "Pred"
"RiXDEw9qHoTnklSOoPychidny" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/17/2019" "10:36" "right" 1 6078.104 1 "02/01/15" "English" NA NA "male" "Pre" "DO" "Pred"
"RiXDEw9qHoTnklSOoPychidny" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/17/2019" "10:36" "right" 1 8465.104 1 "02/01/15" "English" NA NA "male" "Pre" "DO" "Pred"
"RiXDEw9qHoTnklSOoPychidny" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/17/2019" "10:36" "right" 0 5075.104 1 "02/01/15" "English" NA NA "male" "Pre" "DO" "Pred"
"RiXDEw9qHoTnklSOoPychidny" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/17/2019" "10:36" "left" 1 3816.104 1 "02/01/15" "English" NA NA "male" "Pre" "DO" "Pred"
"RiXDEw9qHoTnklSOoPychidny" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/17/2019" "10:36" "left" 0 2629.104 1 "02/01/15" "English" NA NA "male" "Pre" "DO" "Pred"
"RiXDEw9qHoTnklSOoPychidny" 10 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/17/2019" "10:36" "right" 0 4102.104 1 "02/01/15" "English" NA NA "male" "Pre" "DO" "Pred"
"S0FS3AD9zBOFrb47t3cSGDRQM" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "5/29/2019" "17:19" "right" 1 6499.104 1 "22/02/2015" "English" NA NA "female" "Post" "PO" "NonPred"
"S0FS3AD9zBOFrb47t3cSGDRQM" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "5/29/2019" "17:19" "left" 1 5286.104 1 "22/02/2015" "English" NA NA "female" "Post" "PO" "NonPred"
"S0FS3AD9zBOFrb47t3cSGDRQM" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "5/29/2019" "17:19" "left" 1 6284.104 1 "22/02/2015" "English" NA NA "female" "Post" "PO" "NonPred"
"S0FS3AD9zBOFrb47t3cSGDRQM" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "5/29/2019" "17:19" "left" 1 1325.104 1 "22/02/2015" "English" NA NA "female" "Post" "PO" "NonPred"
"S0FS3AD9zBOFrb47t3cSGDRQM" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "5/29/2019" "17:19" "left" 0 6460.104 1 "22/02/2015" "English" NA NA "female" "Post" "PO" "NonPred"
"S0FS3AD9zBOFrb47t3cSGDRQM" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "5/29/2019" "17:19" "left" 1 3928.104 1 "22/02/2015" "English" NA NA "female" "Post" "PO" "NonPred"
"S0FS3AD9zBOFrb47t3cSGDRQM" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "5/29/2019" "17:19" "right" 1 3265.104 1 "22/02/2015" "English" NA NA "female" "Post" "PO" "NonPred"
"S0FS3AD9zBOFrb47t3cSGDRQM" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "5/29/2019" "17:19" "right" 1 2683.104 1 "22/02/2015" "English" NA NA "female" "Post" "PO" "NonPred"
"S0FS3AD9zBOFrb47t3cSGDRQM" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "5/29/2019" "17:19" "right" 1 3418.104 1 "22/02/2015" "English" NA NA "female" "Post" "PO" "NonPred"
"S0FS3AD9zBOFrb47t3cSGDRQM" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "5/29/2019" "17:19" "left" 1 10330.104 1 "22/02/2015" "English" NA NA "female" "Post" "PO" "NonPred"
"sS95IKhhSCDO5e4FCsDRcn1SJ" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/25/2019" "11:12" "right" 1 1709.104 1 "7/4/15" "English" NA NA "male" "Post" "DO" "NonPred"
"sS95IKhhSCDO5e4FCsDRcn1SJ" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/25/2019" "11:12" "left" 1 2251.104 1 "7/4/15" "English" NA NA "male" "Post" "DO" "NonPred"
"sS95IKhhSCDO5e4FCsDRcn1SJ" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "6/25/2019" "11:12" "right" 1 3619.104 1 "7/4/15" "English" NA NA "male" "Post" "DO" "NonPred"
"sS95IKhhSCDO5e4FCsDRcn1SJ" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/25/2019" "11:12" "left" 0 2299.104 1 "7/4/15" "English" NA NA "male" "Post" "DO" "NonPred"
"sS95IKhhSCDO5e4FCsDRcn1SJ" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "6/25/2019" "11:12" "left" 0 2245.104 1 "7/4/15" "English" NA NA "male" "Post" "DO" "NonPred"
"sS95IKhhSCDO5e4FCsDRcn1SJ" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/25/2019" "11:12" "right" 0 1383.104 1 "7/4/15" "English" NA NA "male" "Post" "DO" "NonPred"
"sS95IKhhSCDO5e4FCsDRcn1SJ" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/25/2019" "11:12" "right" 0 2550.104 1 "7/4/15" "English" NA NA "male" "Post" "DO" "NonPred"
"sS95IKhhSCDO5e4FCsDRcn1SJ" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "6/25/2019" "11:12" "right" 1 3022.104 1 "7/4/15" "English" NA NA "male" "Post" "DO" "NonPred"
"sS95IKhhSCDO5e4FCsDRcn1SJ" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "6/25/2019" "11:12" "right" 0 2647.104 1 "7/4/15" "English" NA NA "male" "Post" "DO" "NonPred"
"sS95IKhhSCDO5e4FCsDRcn1SJ" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "6/25/2019" "11:12" "right" 0 2166.104 1 "7/4/15" "English" NA NA "male" "Post" "DO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "07/08/2019" "09:59" "right" 1 3009.104 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "07/08/2019" "09:59" "left" 1 3199.104 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "07/08/2019" "09:59" "left" 1 5445.104 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "07/08/2019" "09:59" "right" 1 10199.104 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "07/08/2019" "09:59" "right" 0 3309.104 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "07/08/2019" "09:59" "left" 1 3305.104 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "07/08/2019" "09:59" "right" 0 4350.104 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "07/08/2019" "09:59" "right" 1 1729.104 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "07/08/2019" "09:59" "right" 1 1767.104 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "07/08/2019" "09:59" "right" 1 7123.104 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "14:45" "left" 0 1801.104 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "14:45" "left" 1 5287.104 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "14:45" "left" 1 2248.104 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/18/2019" "14:45" "left" 1 3170.104 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "14:45" "right" 1 3343.104 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "14:45" "left" 0 927.104 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "14:45" "left" 0 2944.104 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/18/2019" "14:45" "right" 0 1385.104 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "14:45" "right" 0 3718.104 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "14:45" "left" 0 916.104 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tqByVRb4HM0lALS8L3N4swsBe" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/17/2019" "11:03" "right" 1 2223.104 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/17/2019" "11:03" "left" 1 1849.104 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/17/2019" "11:03" "left" 0 1255.104 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "6/17/2019" "11:03" "left" 1 1317.104 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/17/2019" "11:03" "right" 0 3115.104 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "6/17/2019" "11:03" "left" 1 3300.104 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/17/2019" "11:03" "right" 0 1305.104 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/17/2019" "11:03" "left" 0 1696.104 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "6/17/2019" "11:03" "left" 0 3028.104 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "6/17/2019" "11:03" "right" 1 1825.104 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "06/05/2019" "13:59" "right" 1 2261.104 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "06/05/2019" "13:59" "left" 1 1600.104 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "06/05/2019" "13:59" "left" 1 1594.104 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "06/05/2019" "13:59" "left" 0 1632.104 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "06/05/2019" "13:59" "right" 0 3544.104 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 6 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "06/05/2019" "13:59" "left" 0 1911.104 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "06/05/2019" "13:59" "right" 0 1405.104 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "06/05/2019" "13:59" "right" 1 3123.104 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "06/05/2019" "13:59" "left" 1 1314.104 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "06/05/2019" "13:59" "left" 0 2264.104 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "6/17/2019" "10:22" "right" 1 3497.104 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "6/17/2019" "10:22" "left" 1 3661.104 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/17/2019" "10:22" "left" 0 2226.104 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "6/17/2019" "10:22" "right" 0 3598.104 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 5 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "6/17/2019" "10:22" "left" 0 3394.104 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "6/17/2019" "10:22" "left" 0 5054.104 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/17/2019" "10:22" "right" 0 3401.104 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/17/2019" "10:22" "right" 1 2207.104 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "6/17/2019" "10:22" "left" 1 2562.104 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "6/17/2019" "10:22" "right" 0 3254.104 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "10:26" "right" 1 1997.104 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "10:26" "left" 1 3467.104 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 3 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "10:26" "left" 1 3688.104 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "10:26" "left" 0 6454.104 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "10:26" "left" 0 327.104 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "10:26" "left" 1 3838.104 2 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/18/2019" "10:26" "right" 0 3666.104 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "10:26" "right" 0 1604.104 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "10:26" "left" 0 1047.104 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "10:26" "right" 1 1629.104 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"uU8qHigBMasgRxGCU4QQwPHCR" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/8/2019" "09:19" "right" 1 9025.104 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
