"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"t8fBVoolMP9aLymGv27AeVyxd" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "07/08/2019" "09:59" "left" 1 1965.135 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "07/08/2019" "09:59" "left" 1 2454.135 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "07/08/2019" "09:59" "left" 1 1705.135 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 7 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "07/08/2019" "09:59" "right" 1 2565.135 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "07/08/2019" "09:59" "right" 1 1425.135 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "07/08/2019" "09:59" "right" 1 4895.135 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"t8fBVoolMP9aLymGv27AeVyxd" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "07/08/2019" "09:59" "left" 0 1065.135 1 "03/12/2014" "English" NA NA "male" "Post" "PO" "NonPred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "14:45" "left" 0 4197.135 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "14:45" "right" 0 1689.135 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "14:45" "left" 1 1173.135 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "14:45" "right" 1 1417.135 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "14:45" "left" 1 1795.135 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "14:45" "left" 0 2421.135 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/18/2019" "14:45" "right" 0 2313.135 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/18/2019" "14:45" "left" 1 1985.135 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/18/2019" "14:45" "right" 1 2611.135 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tbkyxOBJtuwyLMgACVGPLjbBN" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/18/2019" "14:45" "right" 1 1584.135 1 "02/07/15" "English" NA NA "Male" "Pre" "DO" "Pred"
"tqByVRb4HM0lALS8L3N4swsBe" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/17/2019" "11:03" "right" 1 1680.135 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/17/2019" "11:03" "left" 1 1433.135 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "6/17/2019" "11:03" "left" 0 1621.135 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "6/17/2019" "11:03" "left" 1 2165.135 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "6/17/2019" "11:03" "left" 0 771.135 2 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "6/17/2019" "11:03" "right" 1 2370.135 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "6/17/2019" "11:03" "right" 0 4050.135 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "6/17/2019" "11:03" "left" 1 3085.135 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 9 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "6/17/2019" "11:03" "left" 0 3074.135 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"tqByVRb4HM0lALS8L3N4swsBe" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "6/17/2019" "11:03" "left" 1 1864.135 1 "09/01/2015" "English" NA NA "male" "Post" "DO" "NonPred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "06/05/2019" "13:59" "left" 0 1913.135 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "06/05/2019" "13:59" "left" 1 2561.135 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 3 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "06/05/2019" "13:59" "left" 1 2173.135 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 4 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "06/05/2019" "13:59" "left" 0 2007.135 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 5 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "06/05/2019" "13:59" "left" 1 2723.135 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "06/05/2019" "13:59" "left" 0 2030.135 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "06/05/2019" "13:59" "left" 1 2977.135 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "06/05/2019" "13:59" "left" 0 1724.135 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "06/05/2019" "13:59" "left" 0 2037.135 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UBWyftsP5XUMzBBLaRpSXUxWQ" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "06/05/2019" "13:59" "right" 0 2116.135 1 "16/11/2014" "Portugese" "English" NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/17/2019" "10:22" "right" 1 3474.135 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/17/2019" "10:22" "left" 1 6251.135 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/17/2019" "10:22" "right" 1 6302.135 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "6/17/2019" "10:22" "right" 1 2486.135 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/17/2019" "10:22" "left" 1 2888.135 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 6 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/17/2019" "10:22" "left" 0 5871.135 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/17/2019" "10:22" "left" 1 5643.135 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/17/2019" "10:22" "left" 1 5773.135 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/17/2019" "10:22" "left" 1 2945.135 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UoPIxMEEFW9qJYFRHELobzLOg" 10 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/17/2019" "10:22" "right" 1 4977.135 1 "28/02/2015" "English and Welsh" NA NA "male" "Pre" "DO" "Pred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "10:26" "right" 1 1616.135 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "10:26" "left" 1 2963.135 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "10:26" "left" 1 11665.135 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "10:26" "left" 0 3642.135 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/18/2019" "10:26" "right" 1 1821.135 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/18/2019" "10:26" "right" 0 5978.135 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 7 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "10:26" "left" 1 7942.135 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/18/2019" "10:26" "right" 0 3303.135 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "10:26" "right" 1 2829.135 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"UPoCAyy1QPj1inTTsGtR8BMUg" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "10:26" "left" 0 2622.135 1 "30/06/15" "English" NA NA "female" "Pre" "DO" "NonPred"
"uU8qHigBMasgRxGCU4QQwPHCR" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/8/2019" "09:19" "right" 1 3917.135 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/8/2019" "09:19" "left" 1 5442.135 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/8/2019" "09:19" "right" 0 1742.135 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/8/2019" "09:19" "left" 1 12997.135 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/8/2019" "09:19" "left" 0 8256.135 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/8/2019" "09:19" "left" 0 1393.135 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/8/2019" "09:19" "left" 0 1886.135 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/8/2019" "09:19" "right" 1 1578.135 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/8/2019" "09:19" "left" 1 7330.135 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 10 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/8/2019" "09:19" "left" 1 4958.135 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"vaHpiUsmrpyazjrmOilkoELWV" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "09:23" "right" 1 8969.135 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "09:23" "left" 1 1445.135 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/1/2019" "09:23" "left" 1 3163.135 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 4 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/1/2019" "09:23" "right" 1 4605.135 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/1/2019" "09:23" "left" 0 1470.135 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/1/2019" "09:23" "right" 0 7806.135 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/1/2019" "09:23" "right" 0 2758.135 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 8 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/1/2019" "09:23" "right" 0 2563.135 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/1/2019" "09:23" "right" 1 3149.135 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/1/2019" "09:23" "right" 1 2289.135 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "10:02" "right" 1 1250.135 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "10:02" "left" 1 2754.135 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "10:02" "left" 1 3303.135 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "10:02" "left" 0 949.135 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 5 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "10:02" "left" 0 1103.135 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/18/2019" "10:02" "right" 1 3747.135 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "7/18/2019" "10:02" "left" 1 1521.135 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "10:02" "left" 0 1212.135 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "10:02" "left" 1 1546.135 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "10:02" "left" 1 1134.135 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "13:39" "right" 1 2265.135 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "13:39" "left" 1 3524.135 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/18/2019" "13:39" "right" 1 2304.135 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
